Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Promo,NumWebVisitsMonth,cluster
48,2,0,1,1,19346.0,22,26,2,0,9,3,6,2,1,0,3,1,0,8,0
51,2,1,1,2,35788.0,44,34,23,2,11,3,1,4,2,0,3,2,0,6,0
54,2,0,1,2,36997.0,94,72,43,4,12,8,0,27,2,1,4,5,0,5,0
65,2,1,0,0,23539.0,81,13,4,24,11,16,1,25,2,0,4,1,0,6,0
49,2,0,1,1,65333.0,798,58,654,7,92,0,15,30,9,4,8,7,2,6,2
65,2,0,0,0,78499.0,1334,12,912,72,170,47,36,97,11,3,4,1,1,4,1
51,4,1,1,1,29732.0,38,23,25,0,8,0,1,4,2,0,2,1,0,9,0
62,3,1,1,3,41275.0,61,33,24,4,22,0,2,9,3,1,3,4,0,5,0
49,4,1,1,2,63516.0,300,30,141,11,114,15,14,5,4,1,7,4,0,5,2
60,4,1,1,1,42769.0,88,15,71,0,13,3,1,0,1,1,4,2,0,4,0
64,3,1,1,2,49572.0,54,25,35,1,16,0,1,1,2,0,3,2,0,7,0
50,2,1,0,0,69209.0,1782,4,496,32,849,229,48,128,5,3,6,2,1,4,1
46,2,1,1,1,17148.0,68,80,9,9,11,13,10,16,3,1,3,4,0,8,0
53,2,0,1,2,40590.0,258,30,154,0,50,6,11,37,3,4,3,5,1,6,2
46,3,1,1,1,30560.0,31,6,9,1,5,4,5,7,1,0,3,1,0,7,0
39,1,1,1,1,32146.0,66,16,26,3,23,4,7,3,2,0,4,2,0,6,0
58,1,0,1,2,41713.0,174,57,77,8,44,10,10,25,3,1,4,5,0,6,0
47,3,1,1,1,34176.0,28,9,11,2,7,4,2,2,1,0,3,1,0,3,0
67,4,1,1,1,58482.0,731,59,576,7,115,19,7,7,7,4,9,2,1,6,2
57,2,0,1,1,59686.0,274,78,89,15,89,34,42,5,4,1,6,1,0,4,2
58,4,1,1,1,60896.0,1701,90,1013,30,399,60,46,153,9,10,4,3,0,6,2
42,2,1,1,1,62994.0,312,74,224,12,48,4,12,12,6,2,4,1,0,6,2
65,2,1,1,1,47320.0,414,10,200,19,111,50,15,19,5,1,8,6,0,6,2
73,1,0,0,0,74859.0,1565,63,570,73,614,133,102,73,6,5,11,1,1,3,1
30,0,0,1,1,15253.0,29,13,1,3,3,8,1,13,1,0,3,2,0,7,0
48,4,0,1,1,31560.0,94,98,62,1,20,4,0,7,2,1,3,2,0,8,0
68,2,0,1,1,72071.0,1338,4,531,69,300,150,138,150,5,4,8,3,0,2,1
32,3,0,0,0,91172.0,1092,94,162,28,818,0,28,56,4,3,7,0,4,3,1
38,2,1,0,0,90000.0,1479,91,675,144,133,94,192,241,4,8,5,1,3,1,1
41,2,0,1,2,41967.0,54,66,23,4,10,0,2,15,1,0,3,1,0,4,0
57,2,0,1,1,69263.0,568,14,492,5,32,13,5,21,9,1,7,1,1,6,2
52,1,0,0,0,65706.0,1199,77,918,10,129,13,0,129,11,3,12,1,3,7,1
47,2,1,1,1,60934.0,873,41,224,155,155,192,93,54,6,4,11,2,0,4,1
71,2,1,1,1,71965.0,1213,21,572,19,286,50,38,248,6,3,5,3,0,3,2
67,2,1,1,1,65210.0,731,25,626,0,70,0,7,28,9,3,8,2,2,6,2
47,4,1,0,0,79174.0,2043,2,1074,37,518,193,92,129,5,6,7,1,2,2,1
55,3,0,0,0,81380.0,1893,51,741,68,689,224,68,103,4,2,10,1,0,2,1
49,4,0,1,1,48432.0,424,3,322,3,50,4,3,42,7,1,6,5,0,8,2
51,2,1,1,1,52914.0,575,32,254,10,44,30,10,227,7,3,3,2,1,7,2
67,2,1,1,1,38946.0,257,84,116,6,82,6,6,41,3,1,6,2,0,5,2
48,2,1,1,1,26067.0,56,49,22,2,18,0,2,12,3,0,3,3,0,8,0
50,4,1,1,1,44325.0,542,69,516,0,21,0,0,5,8,2,7,4,1,8,2
58,2,1,0,0,42523.0,125,96,14,36,11,3,26,35,1,1,4,1,0,2,0
44,0,0,1,1,26487.0,69,23,2,8,10,12,14,23,2,1,3,3,0,5,0
65,1,1,1,1,53233.0,40,18,28,0,9,3,0,0,1,0,3,1,0,4,0
62,2,1,1,1,67716.0,1016,8,530,142,217,62,9,56,7,4,13,4,1,5,2
50,3,1,1,1,76234.0,907,21,519,50,167,130,0,41,8,3,11,1,1,3,2
66,4,1,0,0,84117.0,1566,60,611,76,749,59,45,26,7,10,6,1,1,2,1
65,3,1,0,0,65487.0,1169,48,240,67,500,199,0,163,3,5,6,3,0,2,1
50,0,1,1,1,25224.0,46,36,4,9,12,11,2,8,1,1,3,2,0,3,0
39,3,0,0,0,89616.0,1644,36,671,47,655,145,111,15,7,5,12,1,0,2,1
51,2,0,1,2,40851.0,59,63,23,1,7,0,4,24,1,1,2,1,0,7,0
75,2,1,0,0,27469.0,17,2,9,1,2,3,2,0,0,0,3,1,0,6,0
65,1,1,0,0,82347.0,1853,38,556,54,845,202,133,63,7,7,10,1,2,3,1
65,2,1,1,1,73803.0,1528,61,833,80,363,52,26,174,9,5,6,2,1,6,2
70,3,0,1,2,8820.0,35,52,12,0,13,4,2,4,3,0,3,4,0,8,0
48,2,0,0,0,43322.0,141,25,56,7,48,10,2,18,3,0,4,1,0,7,0
49,2,1,1,1,55593.0,546,63,293,8,124,11,4,106,6,6,3,2,1,6,2
68,2,1,1,2,50501.0,500,10,297,0,38,13,0,152,5,4,4,7,1,6,2
47,2,1,1,2,37085.0,61,65,39,1,16,2,0,3,3,0,3,4,0,8,0
32,0,0,1,1,16185.0,106,71,5,11,16,21,8,45,2,2,2,2,0,8,0
53,2,0,1,1,57731.0,704,0,266,21,300,65,8,44,8,8,6,4,0,6,2
49,4,0,1,1,48432.0,424,3,322,3,50,4,3,42,7,1,6,5,0,8,2
44,2,1,1,1,73807.0,849,88,366,124,156,71,78,54,5,5,11,2,0,2,1
32,2,1,0,0,18929.0,85,15,32,0,8,23,4,18,1,0,4,1,0,6,0
54,2,0,1,2,35893.0,199,80,158,0,23,0,0,18,3,1,5,6,0,8,0
42,2,1,1,1,61014.0,1147,17,269,129,495,182,43,29,9,3,4,4,0,7,2
68,2,1,1,2,32144.0,54,76,41,0,10,0,0,3,2,1,3,4,1,7,0
59,0,1,1,1,14918.0,43,52,3,3,3,15,4,15,1,0,3,1,0,6,0
59,2,0,1,2,45146.0,53,28,33,0,5,0,0,15,1,1,2,2,0,4,0
67,1,0,1,1,41769.0,521,31,302,29,131,32,0,27,8,1,7,6,0,8,2
41,2,1,0,0,88325.0,1623,42,519,71,860,93,27,53,6,2,9,1,0,2,1
72,3,0,1,2,38054.0,45,24,23,2,17,2,1,0,2,0,3,2,0,7,0
27,1,0,0,0,80617.0,1435,42,594,51,631,72,55,32,4,6,8,1,0,2,1
46,2,1,1,1,5305.0,32,12,12,4,7,1,3,5,1,0,0,0,0,13,0
68,2,1,1,2,36807.0,16,88,4,2,5,0,0,5,1,0,2,1,0,6,0
39,2,1,1,1,28427.0,52,67,18,3,19,3,3,6,2,0,3,2,0,8,0
74,4,0,0,0,82032.0,1234,54,332,194,377,149,125,57,4,6,7,0,0,1,1
44,2,1,1,1,22775.0,15,40,5,1,8,0,0,1,1,0,2,1,0,8,0
37,3,1,1,1,40101.0,415,73,171,3,129,26,24,62,6,1,6,4,0,7,2
43,2,1,1,1,58025.0,470,81,270,31,88,11,48,22,3,2,10,3,0,4,2
40,3,0,0,0,75777.0,1438,12,712,26,538,69,13,80,3,6,11,1,2,1,1
43,1,1,1,1,7500.0,53,7,2,8,11,3,8,21,3,2,2,4,0,7,0
59,3,1,1,3,33562.0,51,33,21,12,12,0,3,3,2,0,4,3,0,4,0
52,4,0,1,1,57642.0,679,24,580,6,58,8,0,27,7,6,6,3,1,4,2
54,2,1,1,2,58554.0,586,55,368,24,68,38,0,88,8,2,6,6,0,7,2
43,2,1,1,2,63777.0,653,87,457,5,106,15,17,53,11,1,6,8,0,8,2
60,2,0,1,1,57967.0,468,39,229,7,137,4,0,91,4,2,8,5,0,5,2
44,1,1,0,0,51381.5,1679,53,32,2,1607,12,4,22,0,0,1,0,1,0,1
50,2,1,1,2,24434.0,50,9,3,2,8,20,0,17,2,1,2,2,0,7,0
38,2,0,1,1,11012.0,84,82,24,3,26,7,1,23,3,1,2,3,1,9,0
52,3,0,0,0,44802.0,1049,71,853,10,143,13,10,20,9,4,12,2,0,8,2
36,2,0,0,0,26816.0,22,50,5,1,6,3,4,3,0,0,3,1,0,4,0
45,2,1,1,1,117416.25,62,23,9,14,18,8,1,12,3,1,3,4,0,6,0
48,2,1,1,1,34421.0,30,81,3,3,7,6,2,9,1,0,2,1,0,7,0
55,2,1,1,1,61223.0,1341,46,709,43,182,42,118,247,9,3,4,2,0,5,2
76,4,1,1,3,64014.0,444,56,406,0,30,0,0,8,8,2,5,7,1,7,2
41,2,0,0,0,56981.0,1241,91,908,48,217,32,12,24,2,3,13,1,1,6,1
66,3,1,1,1,69245.0,843,8,428,30,214,80,30,61,6,5,10,2,0,3,2
68,4,1,1,2,52869.0,172,40,84,3,61,2,1,21,3,1,4,3,0,7,0
