[ 2026-02-15 17:36:43,437 ] asyncio - DEBUG - Using proactor: IocpProactor
[ 2026-02-16 20:23:06,989 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 20:23:06,990 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 20:23:07,004 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false}
[ 2026-02-16 20:23:07,026 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 150585, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 36.48929999326356, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f923165a04b9bdb3140d3\"}, \"counter\": 4}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"availabilityZone\": \"aps1-az1\", \"diskState\": \"READY\", \"workloadType\": \"OPERATIONAL\"}, \"me\": \"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 20:23:07,028 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,028 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "previousDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 20:23:07,030 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 150585, "serverHost": "ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 20:23:07,039 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 146411, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 48.4604999946896, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f96c671d77752d4ba68bc\"}, \"counter\": 3}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"secondary\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"workloadType\": \"OPERATIONAL\", \"nodeType\": \"ELECTABLE\", \"provider\": \"AWS\", \"region\": \"AP_SOUTH_1\", \"diskState\": \"READY\", \"availabilityZone\": \"aps1-az3\"}, \"me\": \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBytes\": 48000000, \"maxWriteBatchSize\": 100000, \"local..."}
[ 2026-02-16 20:23:07,040 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,040 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "previousDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>"}
[ 2026-02-16 20:23:07,042 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 146411, "serverHost": "ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 20:23:07,043 ] pymongo.topology - DEBUG - {"message": "Server heartbeat succeeded", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 175069, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": false, "durationMS": 38.38230000110343, "reply": "{\"helloOk\": true, \"topologyVersion\": {\"processId\": {\"$oid\": \"698f94abd7af2708e9e56b64\"}, \"counter\": 6}, \"hosts\": [\"ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net:27017\", \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\"], \"setName\": \"atlas-9ihj52-shard-0\", \"setVersion\": 262, \"ismaster\": true, \"primary\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"tags\": {\"provider\": \"AWS\", \"diskState\": \"READY\", \"nodeType\": \"ELECTABLE\", \"region\": \"AP_SOUTH_1\", \"workloadType\": \"OPERATIONAL\", \"availabilityZone\": \"aps1-az2\"}, \"me\": \"ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net:27017\", \"electionId\": {\"$oid\": \"7fffffff0000000000000101\"}, \"lastWrite\": {\"opTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"lastWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}, \"majorityOpTime\": {\"ts\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 1}}, \"t\": 257}, \"majorityWriteDate\": {\"$date\": \"2026-02-16T14:53:06Z\"}}, \"maxBsonObjectSize\": 16777216, \"maxMessageSizeBy..."}
[ 2026-02-16 20:23:07,044 ] pymongo.connection - DEBUG - {"message": "Connection pool ready", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,044 ] pymongo.topology - DEBUG - {"message": "Topology description changed", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "previousDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetNoPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: Unknown, rtt: None>]>", "newDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.03838230000110343>]>"}
[ 2026-02-16 20:23:07,045 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "Primary()", "operation": "find", "topologyDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.03838230000110343>]>", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,045 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,046 ] pymongo.connection - DEBUG - {"message": "Connection created", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 20:23:07,046 ] pymongo.topology - DEBUG - {"message": "Server heartbeat started", "topologyId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "driverConnectionId": 1, "serverConnectionId": 175069, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "awaited": true}
[ 2026-02-16 20:23:07,333 ] pymongo.connection - DEBUG - {"message": "Connection ready", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.15524229999573436}
[ 2026-02-16 20:23:07,333 ] pymongo.connection - DEBUG - {"message": "Connection checked out", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.28761119999398943}
[ 2026-02-16 20:23:07,334 ] pymongo.command - DEBUG - {"message": "Command started", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "command": "{\"find\": \"customer_segmentation\", \"lsid\": {\"id\": {\"$binary\": {\"base64\": \"0SdpOf1GR3ShzrTpIttzLg==\", \"subType\": \"04\"}}}, \"$clusterTime\": {\"clusterTime\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 2}}, \"signature\": {\"hash\": {\"$binary\": {\"base64\": \"6G1GTahBs7bm8lNFtgjMuYw+IpY=\", \"subType\": \"00\"}}, \"keyId\": 7549304496245964804}}, \"$db\": \"ineuron\"}", "commandName": "find", "databaseName": "ineuron", "requestId": 26500, "operationId": 26500, "driverConnectionId": 1, "serverConnectionId": 175071, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,423 ] pymongo.command - DEBUG - {"message": "Command succeeded", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "durationMS": 90.099, "reply": "{\"cursor\": {\"firstBatch\": [{\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5be\"}, \"Age\": 65, \"Education\": 2, \"Income\": 58138.0, \"Total_Spending\": 1617, \"Days_as_Customer\": 365, \"Recency\": 58, \"Wines\": 635, \"Fruits\": 88, \"Meat\": 546, \"Fish\": 172, \"Sweets\": 88, \"Gold\": 88, \"Web\": 8, \"Catalog\": 10, \"Store\": 4, \"Discount_Purchases\": 3, \"NumWebVisitsMonth\": 7}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5bf\"}, \"Age\": 68, \"Education\": 2, \"Parental_Status\": 1, \"Children\": 2, \"Income\": 46344.0, \"Total_Spending\": 27, \"Days_as_Customer\": 365, \"Recency\": 38, \"Wines\": 11, \"Fruits\": 1, \"Meat\": 6, \"Fish\": 2, \"Sweets\": 1, \"Gold\": 6, \"Web\": 1, \"Catalog\": 1, \"Store\": 2, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 5}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e5c0\"}, \"Age\": 57, \"Education\": 2, \"Marital_Status\": 1, \"Income\": 71613.0, \"Total_Spending\": 776, \"Days_as_Customer\": 365, \"Recency\": 26, \"Wines\": 426, \"Fruits\": 49, \"Meat\": 127, \"Fish\": 111, \"Sweets\": 21, \"Gold\": 42, \"Web\": 8, \"Catalog\": 2, \"Store\": 10, \"Discoun...", "commandName": "find", "databaseName": "ineuron", "requestId": 26500, "operationId": 26500, "driverConnectionId": 1, "serverConnectionId": 175071, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,424 ] pymongo.connection - DEBUG - {"message": "Connection checked in", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1}
[ 2026-02-16 20:23:07,425 ] pymongo.serverSelection - DEBUG - {"message": "Server selection started", "selector": "<function any_server_selector at 0x000001AF48528C20>", "operation": "getMore", "topologyDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.03838230000110343>]>", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}}
[ 2026-02-16 20:23:07,425 ] pymongo.serverSelection - DEBUG - {"message": "Server selection succeeded", "selector": "<function any_server_selector at 0x000001AF48528C20>", "operation": "getMore", "topologyDescription": "<TopologyDescription id: 69932f4d41b9ff7fe0be0bcf, topology_type: ReplicaSetWithPrimary, servers: [<ServerDescription ('ac-d7yd5ao-shard-00-00.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.03648929999326356>, <ServerDescription ('ac-d7yd5ao-shard-00-01.7qpo9ot.mongodb.net', 27017) server_type: RSSecondary, rtt: 0.0484604999946896>, <ServerDescription ('ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net', 27017) server_type: RSPrimary, rtt: 0.03838230000110343>]>", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,426 ] pymongo.connection - DEBUG - {"message": "Connection checkout started", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,426 ] pymongo.connection - DEBUG - {"message": "Connection checked out", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017, "driverConnectionId": 1, "durationMS": 0.0002908000024035573}
[ 2026-02-16 20:23:07,426 ] pymongo.command - DEBUG - {"message": "Command started", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "command": "{\"getMore\": 954656423485030383, \"collection\": \"customer_segmentation\", \"lsid\": {\"id\": {\"$binary\": {\"base64\": \"0SdpOf1GR3ShzrTpIttzLg==\", \"subType\": \"04\"}}}, \"$clusterTime\": {\"clusterTime\": {\"$timestamp\": {\"t\": 1771253586, \"i\": 2}}, \"signature\": {\"hash\": {\"$binary\": {\"base64\": \"6G1GTahBs7bm8lNFtgjMuYw+IpY=\", \"subType\": \"00\"}}, \"keyId\": 7549304496245964804}}, \"$db\": \"ineuron\"}", "commandName": "getMore", "databaseName": "ineuron", "requestId": 19169, "operationId": 19169, "driverConnectionId": 1, "serverConnectionId": 175071, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
[ 2026-02-16 20:23:07,698 ] pymongo.command - DEBUG - {"message": "Command succeeded", "clientId": {"$oid": "69932f4d41b9ff7fe0be0bcf"}, "durationMS": 272.15, "reply": "{\"cursor\": {\"nextBatch\": [{\"_id\": {\"$oid\": \"6992052f716a70b8fa49e623\"}, \"Age\": 63, \"Education\": 4, \"Parental_Status\": 1, \"Children\": 1, \"Income\": 34554.0, \"Total_Spending\": 55, \"Days_as_Customer\": 365, \"Recency\": 43, \"Wines\": 41, \"Fruits\": 1, \"Meat\": 6, \"Fish\": 2, \"Gold\": 5, \"Web\": 2, \"Store\": 3, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 6}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e624\"}, \"Age\": 43, \"Education\": 2, \"Marital_Status\": 1, \"Parental_Status\": 1, \"Children\": 1, \"Income\": 85693.0, \"Total_Spending\": 1169, \"Days_as_Customer\": 365, \"Recency\": 59, \"Wines\": 386, \"Fruits\": 172, \"Meat\": 183, \"Fish\": 185, \"Sweets\": 132, \"Gold\": 111, \"Web\": 9, \"Catalog\": 5, \"Store\": 11, \"Discount_Purchases\": 2, \"NumWebVisitsMonth\": 5}, {\"_id\": {\"$oid\": \"6992052f716a70b8fa49e625\"}, \"Age\": 77, \"Education\": 4, \"Marital_Status\": 1, \"Income\": 65846.0, \"Total_Spending\": 1120, \"Days_as_Customer\": 365, \"Recency\": 68, \"Wines\": 562, \"Fruits\": 81, \"Meat\": 276, \"Fish\": 80, \"Sweets\": 40, \"Gold\": 81, \"Web\": 6, \"C...", "commandName": "getMore", "databaseName": "ineuron", "requestId": 19169, "operationId": 19169, "driverConnectionId": 1, "serverConnectionId": 175071, "serverHost": "ac-d7yd5ao-shard-00-02.7qpo9ot.mongodb.net", "serverPort": 27017}
